"predict","p0","p1","p2"
"0",1.0,6.6984257949839036E-136,1.8273934553995994E-72
"1",2.380125635518611E-82,1.0,1.1011848872109E-70
"2",8.653699965316209E-235,9.81752183501873E-139,1.0
"1",1.6820783492669947E-56,1.0,1.8522903953734202E-193
"2",9.740420875373415E-200,1.1342777001737616E-134,1.0
"2",7.3367541262622425E-199,4.053077257620749E-138,1.0
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"2",2.2004990613831988E-195,3.721010727133043E-132,1.0
"2",1.0613201933208747E-250,2.1873080575912114E-147,1.0
"1",2.7478034432300694E-59,1.0,8.47703774078444E-202
"2",1.1664002245221767E-195,6.264994296257312E-140,1.0
"1",3.2479381434151824E-60,1.0,3.781108749558011E-197
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"2",8.324059073650277E-198,3.2119433318301E-134,1.0
"2",5.84476693045624E-177,9.025199262584358E-77,1.0
"2",3.197018110211895E-197,4.406814346511432E-134,1.0
"1",2.2432961199846092E-58,1.0,1.742291589134856E-36
"1",1.632515345694442E-56,1.0,4.0982835462760046E-33
"2",9.590298975814785E-205,1.0744138354224801E-135,1.0
"2",2.0925998914658496E-197,1.5437590401715307E-133,1.0
"2",3.178749109732185E-197,1.5426847288226303E-133,1.0
"2",3.5984631376042907E-197,1.1423739902404136E-133,1.0
"1",8.812652279414689E-39,1.0,1.6422032941996122E-61
"1",1.5463162572548885E-54,1.0,1.7076558548380955E-191
"1",1.9610231220985253E-109,1.0,1.0054237850847782E-108
"1",2.136335280207878E-59,1.0,3.0086225183532354E-204
"2",1.8813518093438238E-194,4.600707898654533E-132,1.0
"1",2.7004677162042947E-57,1.0,4.298716208561532E-146
"0",1.0,2.1910524911706257E-18,2.5671857751774546E-137
"2",9.938787353217042E-196,3.1897646376547273E-133,1.0
"1",3.229968691891469E-49,1.0,1.4379738419128773E-208
"1",1.1870226207831271E-23,1.0,1.0672226465827768E-171
"1",5.8669290560268454E-108,1.0,2.5114843548140224E-191
"2",0.0,0.0,1.0
"1",2.305894677958392E-118,0.7396465868012794,0.2603534131987206
"2",0.0,0.0,1.0
"2",2.0718010479897426E-195,2.851799070392936E-132,1.0
"2",1.0026393925440421E-202,1.973473054792039E-133,1.0
"2",1.4961338380413894E-224,1.1198111397801544E-147,1.0
"2",7.741678038280515E-207,4.4244477424582704E-139,1.0
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"2",1.9584327398872745E-195,2.6088666445790494E-132,1.0
"0",0.9694172385569414,0.030582761443058725,4.9168367046795126E-160
"2",3.9642137735662376E-280,0.0,1.0
"2",1.5377896742498632E-195,5.747914035520527E-133,1.0
"2",0.0,1.911070626775646E-238,1.0
"2",0.0,1.3857816572556775E-173,1.0
"1",5.6642112640225485E-62,1.0,8.068581905960339E-29
"2",2.165434261774802E-195,3.702325652863344E-132,1.0
"2",9.481590249032742E-272,1.107059894808652E-254,1.0
"1",2.5748247955234736E-60,1.0,8.211512628127378E-203
"2",1.469742729707144E-197,1.5681314686627588E-133,1.0
"1",1.367109175534838E-75,1.0,9.191306988764383E-37
"2",4.4910529183969916E-178,2.459960992343304E-124,1.0
"2",6.518017254498531E-186,6.463020877832319E-126,1.0
"2",1.7701245085230723E-196,1.5624715330271778E-133,1.0
"2",8.463361739670019E-201,4.851438617725981E-132,1.0
"2",5.3705335660785796E-166,7.395823206014237E-84,1.0
"1",7.047611561449468E-55,1.0,2.4246820435184523E-52
"2",4.55262829097206E-197,7.133850763901565E-134,1.0
"2",3.786975074543028E-205,1.3599398756807318E-139,1.0
"2",2.63739122538523E-151,1.9533465113620229E-118,1.0
"2",6.037865892288664E-217,3.782093723463517E-141,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"2",1.3849758620945094E-195,5.644118499620705E-133,1.0
"2",8.839444832295418E-218,4.8510968956656314E-160,1.0
"2",4.74237048219081E-196,4.446828528878428E-133,1.0
"2",7.059642334824867E-164,4.23869410808745E-118,1.0
"2",3.241585269057533E-197,3.9659220336590534E-134,1.0
"2",1.9681678119986076E-194,6.005277550818411E-132,1.0
"1",1.004899948444595E-59,1.0,1.1336470005878793E-196
"2",3.4434683768761064E-292,9.433150205826675E-164,1.0
"1",1.6984162247459092E-13,0.9999999999998301,2.342656993894115E-178
"2",2.224850535912446E-197,5.099458637862513E-134,1.0
"2",2.167405434361898E-195,3.722436919301903E-132,1.0
"2",2.167405434361898E-195,3.722436919301903E-132,1.0
"2",2.0718010479897426E-195,2.851799070392936E-132,1.0
"2",3.0222522859903274E-298,2.387787625687465E-248,1.0
"2",7.043716832584969E-207,4.083539025573311E-140,1.0
"2",2.2004990613831988E-195,3.721010727133043E-132,1.0
"2",8.2391340316352E-218,4.1129371720571056E-139,1.0
"0",1.0,9.910923039796435E-96,8.43766533205664E-159
"2",6.767332563473002E-246,3.4265529626877286E-266,1.0
"2",6.468701650866593E-197,4.146900770531711E-138,1.0
"2",4.691493662744403E-198,3.984538178585393E-148,1.0
"1",5.4043621251220976E-55,1.0,2.3223715644877695E-214
"1",4.134814942070649E-55,1.0,2.5868819134909504E-37
"2",4.2378979986286255E-196,2.811810917032361E-133,1.0
"1",3.2533548534083233E-6,0.9999967466451466,6.898239291037672E-94
"2",2.092640345370752E-195,3.453452611613785E-132,1.0
"2",8.378932965217069E-240,1.6106551280681782E-167,1.0
"1",3.1759080486771743E-60,1.0,6.1148506421760216E-40
"1",2.320079688931577E-50,1.0,2.087175060712695E-293
"2",3.663148180148098E-199,2.7425589273068132E-135,1.0
"2",3.9143373854084945E-194,0.0,1.0
"2",2.1688292303517083E-195,3.717383214624161E-132,1.0
"2",0.0,1.2901766926735085E-210,1.0
"1",1.3621688848545677E-44,1.0,2.4122477522187906E-198
"2",2.777745394726949E-197,3.744399285210205E-134,1.0
"1",6.33553891190325E-89,1.0,9.839139783295291E-302
"1",8.81216475822299E-41,1.0,6.393495147933199E-189
"1",3.315407692415567E-51,1.0,4.192612460092668E-163
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"2",7.45316097179833E-250,0.0,1.0
"2",9.839025802311718E-196,1.634350443914011E-132,1.0
"2",7.925904299504405E-202,6.943282088130205E-136,1.0
"1",1.0927806750445444E-96,1.0,1.1912600444866966E-101
"2",2.075589893822588E-197,1.5514269173470287E-133,1.0
"2",0.0,5.326964263653066E-239,1.0
"1",5.7370420493674276E-24,1.0,4.120214199740069E-172
"1",7.467249913627306E-47,1.0,9.469933842538369E-204
"2",9.56091984930019E-261,3.3711396200172695E-152,1.0
"2",1.9639011785391846E-243,5.558765029532227E-164,1.0
"2",6.510599788130008E-193,1.9871435442561266E-129,1.0
"2",1.1047848571506304E-211,7.583526789144815E-144,1.0
"2",4.543457987818072E-211,7.93208189774251E-143,1.0
"1",5.136046781711996E-39,1.0,6.408835776215688E-176
"2",1.3960137497000213E-195,2.158263556578664E-133,1.0
"2",5.176925747250169E-178,1.8782389370761231E-115,1.0
"2",2.092640345370752E-195,3.453452611613785E-132,1.0
"1",2.503612475431228E-61,1.0,5.512445707364563E-41
"2",4.2575354039287143E-35,6.708958752915409E-8,0.9999999329104124
"2",1.0529253479608744E-195,5.954738398662047E-133,1.0
"0",0.9996946740589707,3.7839014988314886E-64,3.053259410293241E-4
"2",0.0,0.0,1.0
"1",4.1354389682956183E-47,1.0,5.02595702017946E-184
"1",2.4628929669240345E-56,1.0,4.188457625087878E-44
"1",2.008864613586678E-56,1.0,1.4077077166822636E-204
"2",2.669181577713851E-197,7.822295818691429E-134,1.0
"2",1.0318248826789466E-197,1.2405677418337462E-134,1.0
"1",3.427830692529162E-60,1.0,2.049712002630496E-219
"2",8.919387889137036E-201,8.518438872501476E-283,1.0
"2",5.042316315604725E-199,1.246151806063062E-137,1.0
"2",9.483213062937361E-153,6.525341906935896E-292,1.0
"2",4.140358702766133E-201,2.2282032828786606E-146,1.0
"1",1.4927286277949456E-60,1.0,4.815322223790687E-203
"2",3.2893986618067077E-196,2.9151853461524314E-133,1.0
"1",3.412100118392271E-52,1.0,3.806154869132089E-189
"2",2.8840116684140633E-200,7.240140856394552E-136,1.0
"2",6.207767894753397E-212,7.011683821028189E-203,1.0
"1",5.061122585291663E-27,1.0,2.39406983362355E-64
"1",1.1372459318534696E-54,1.0,1.2831320707873827E-191
"2",4.922484902681564E-198,5.983227128041125E-134,1.0
"1",1.3679413364176896E-60,1.0,1.3522871060660761E-208
"1",1.2685234801651206E-59,1.0,1.4724274744822788E-196
"1",8.354433901105169E-60,1.0,6.874035389648934E-36
"1",2.5047793628137097E-41,1.0,9.661911065793283E-130
"1",2.6939973045056767E-53,1.0,2.987960867196296E-190
"0",1.0,2.82278868042766E-210,2.014768118670425E-164
"1",4.6950610293484675E-65,1.0,8.204688341024323E-195
"2",2.1238004732496945E-195,3.486734298561772E-132,1.0
"1",2.47072040634979E-56,1.0,2.042950559504593E-31
"2",3.3788323977883807E-205,2.680479140363262E-150,1.0
"2",8.196966953714039E-197,1.5194496928566988E-133,1.0
"2",4.1182829153096545E-199,2.637311163633305E-135,1.0
"1",0.0,1.0,7.1976642980531925E-62
"2",2.352602480283063E-220,5.095351942063023E-158,1.0
"1",6.706013507387951E-44,1.0,4.026259699405634E-203
"2",4.4910529183969916E-178,2.459960992343304E-124,1.0
"2",3.2635323855387865E-200,1.3006768474796404E-134,1.0
"2",1.1024463046237072E-81,1.2559458566641944E-27,1.0
"2",5.937253428401752E-188,7.498493267090709E-169,1.0
"2",2.0695837594258813E-229,7.048208984734401E-147,1.0
"1",1.4927286277949456E-60,1.0,4.815322223790687E-203
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"1",2.0789266805086496E-54,1.0,4.6078226619171974E-213
"1",1.1343607708722926E-59,1.0,1.2824409224497051E-196
"2",1.9709372960699619E-199,1.1588601203467312E-135,1.0
"2",7.253496783988519E-197,3.104068987978736E-141,1.0
"2",2.0644115786849406E-204,1.8706563387093354E-134,1.0
"2",3.814958051132939E-198,2.182089735190634E-130,1.0
"2",2.421148292478499E-122,1.136631855312363E-84,1.0
"2",2.011029677727966E-257,3.644991223650466E-176,1.0
"1",1.9515411463516244E-55,1.0,8.606364538033916E-215
"1",4.0877622685891466E-55,1.0,9.752008335645007E-191
"1",2.322848869666071E-56,1.0,5.822056294219546E-33
"2",2.6370886344088323E-218,6.589232021496577E-84,1.0
"2",1.0514768012257086E-213,1.5012446797466914E-103,1.0
"1",5.605541469902003E-53,1.0,1.8169416665295386E-32
"2",2.6532795027892007E-196,2.242939093585506E-133,1.0
"2",2.7391527658267196E-201,8.151307355057641E-137,1.0
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"0",1.0,5.711538857294835E-200,4.259865113557795E-137
"2",3.492833446819331E-212,3.201863834054033E-132,1.0
"0",1.0,0.0,2.2050667276917246E-146
"2",4.728365951004678E-198,2.60612671479044E-134,1.0
"1",1.5463162572548885E-54,1.0,1.7076558548380955E-191
"2",1.1370709834654676E-200,1.7075842165536285E-135,1.0
"2",1.2630315921620016E-172,6.106678974986855E-206,1.0
"0",0.999999986001703,1.3998297011139636E-8,1.1657618051026433E-137
"2",3.1380916476437573E-225,6.931413662737475E-160,1.0
"2",8.503382816240939E-225,1.7864263394056475E-134,1.0
"2",3.8760548815318013E-202,5.216656426963613E-138,1.0
"2",1.3098087811309249E-196,5.4150731978919175E-148,1.0
"2",8.700078564477674E-214,3.4480941232015508E-140,1.0
"1",1.823559581240779E-61,1.0,2.2520424701049568E-41
"1",4.896060014525841E-17,1.0,7.997162570861413E-154
"2",1.973639360385278E-197,8.474693301630484E-136,1.0
"1",1.1771273446471644E-58,1.0,6.639655500828559E-92
"0",1.0,2.982328384925341E-143,1.1782982188417842E-125
"0",1.0,0.0,5.3991078711926266E-160
"2",6.15750096355076E-201,1.224542419105685E-139,1.0
"2",2.2004990613831988E-195,3.721010727133043E-132,1.0
"2",3.2526239468874936E-196,2.541414623246208E-136,1.0
"2",7.844440563910422E-196,4.9913335022671315E-133,1.0
"2",2.145861211131611E-202,2.1783644454197818E-221,1.0
"1",2.503612475431228E-61,1.0,5.512445707364563E-41
"2",7.139648749385997E-204,8.496993181719319E-143,1.0
"2",2.4443855455983794E-203,1.3518380068305916E-133,1.0
"2",2.138529480381491E-204,1.9917525938708976E-136,1.0
"2",1.2247937867343607E-199,1.0373458297133276E-131,1.0
"1",2.4007733113958787E-60,1.0,2.768256936271068E-197
"2",7.567353531553457E-199,2.466396128765963E-134,1.0
"0",0.9999999999999993,7.238405760158067E-16,5.900837708116818E-88
"1",2.9635065384032288E-37,1.0,9.192152038063101E-208
"2",5.80796613211878E-122,1.3266627135698027E-65,1.0
"2",3.3472583533188055E-200,1.883971202013382E-143,1.0
"2",1.2446610299179032E-195,6.261954893466681E-133,1.0
"2",1.8737504212742205E-203,4.0369265580666297E-134,1.0
"2",4.385504102005887E-204,3.621454578276522E-139,1.0
"2",1.5525398803191625E-195,4.896596261378234E-133,1.0
"2",9.30477673730558E-196,5.289190171372175E-133,1.0
"1",4.141121524375468E-60,1.0,4.720676152840397E-197
"2",4.501418891146872E-196,1.1480691741868456E-134,1.0
"0",1.0,8.860917142081238E-95,2.8823156634677186E-159
"2",0.0,2.0429879866618628E-159,1.0
"1",4.141121524375468E-60,1.0,4.720676152840397E-197
"1",8.87384820894183E-60,1.0,1.7966206030439166E-41
"1",1.981976937248849E-124,1.0,1.9004423969944827E-197
"1",7.928601446666573E-21,1.0,0.0
"2",6.076945114562785E-122,1.05645194179773E-31,1.0
"2",1.671953299511351E-196,5.768739609848499E-134,1.0
"1",9.048910332481936E-42,1.0,6.036819784839202E-24
"2",2.0718010479897426E-195,2.851799070392936E-132,1.0
"1",2.045919717814866E-60,1.0,1.1313032970231499E-202
"1",3.713360076742243E-57,1.0,1.6902160424307116E-180
"2",1.871245313472967E-197,1.5694784504105515E-135,1.0
"2",2.1688292303517083E-195,3.717383214624161E-132,1.0
"1",1.945148396043391E-10,0.9999999998054852,1.1359064714832466E-162
"2",2.2925163598012543E-198,7.915653790721834E-279,1.0
"1",9.88654159522759E-43,1.0,7.258733925553397E-191
"2",6.111393601461732E-196,4.559322505993971E-133,1.0
"2",5.303297779585298E-248,1.6199080053887813E-286,1.0
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"2",3.588077642883776E-251,4.392137771953728E-182,1.0
"2",3.911350322304294E-195,5.604565830138522E-133,1.0
"2",3.555781348768522E-199,2.604992870919752E-135,1.0
"2",2.6596376183249273E-236,4.576967632545666E-203,1.0
"2",5.070192502960054E-206,2.35543284957124E-140,1.0
"0",1.0,1.8519428834893664E-45,5.735891555138515E-160
"2",7.292311360650145E-293,1.6777724169595274E-130,1.0
"1",3.105475430366155E-36,1.0,1.9844688915719535E-183
"2",2.7614811625695627E-196,1.974189643299689E-133,1.0
"1",6.314267705790437E-14,0.9999999999999369,8.790207400613321E-179
"2",7.950696222730819E-226,3.0183990389879047E-165,1.0
"2",1.654485022862602E-209,1.998067563439412E-144,1.0
"1",1.3679413364176896E-60,1.0,1.3522871060660761E-208
"2",8.655389795860438E-208,4.203113466418902E-141,1.0
"1",4.046554782842739E-29,1.0,5.563833656809659E-177
"2",7.457944576034852E-196,5.262500553877179E-133,1.0
"1",9.231633269217857E-120,1.0,3.2913709873180996E-215
"2",2.884238745475135E-201,5.706609630688325E-137,1.0
"2",7.040227157359027E-152,2.984917234541564E-89,1.0
"2",3.4602041310758746E-213,7.100429556544098E-142,1.0
"1",1.3679413364176896E-60,1.0,1.3522871060660761E-208
"0",1.0,9.041117380969736E-287,3.2930303994758114E-109
"2",2.2004990613831988E-195,3.721010727133043E-132,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"2",3.2201014478388235E-198,2.3846245874804603E-134,1.0
"2",2.884238745475135E-201,5.706609630688325E-137,1.0
"0",1.0,0.0,8.814912604125339E-36
"1",2.2416390569063596E-113,1.0,1.4804548887790859E-114
"0",1.0,4.7705167363875804E-30,3.0741333570560543E-137
"2",6.518017254498531E-186,6.463020877832319E-126,1.0
"2",6.518017254498531E-186,6.463020877832319E-126,1.0
"2",7.040227157359027E-152,2.984917234541564E-89,1.0
"2",3.0047199338454804E-215,5.481503137017362E-127,1.0
"1",2.4007733113958787E-60,1.0,2.768256936271068E-197
"2",1.8096774062550247E-239,6.175840544701977E-140,1.0
"1",2.2218100995483976E-60,1.0,8.403799372469107E-208
"1",1.004899948444595E-59,1.0,1.1336470005878793E-196
"1",5.976080173469523E-63,1.0,8.204688341024323E-195
"2",1.6895776546473827E-195,2.6816217039567245E-132,1.0
"2",1.2772303363728689E-195,7.406330737934968E-133,1.0
"1",1.4927286277949456E-60,1.0,4.815322223790687E-203
"2",0.0,2.2703322433176278E-147,1.0
"2",1.5751800345004238E-194,5.3407661335673205E-133,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"2",1.900842368196268E-285,4.794945556467935E-118,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"1",1.217083252725655E-44,0.9999999997389246,2.6107544650176705E-10
"2",1.5342641035354307E-194,4.3261666933979415E-132,1.0
"2",2.7146924676371227E-196,4.171094714274228E-135,1.0
"2",1.60308677141201E-231,6.440939617374409E-162,1.0
"2",0.0,5.477764948950941E-145,1.0
"1",2.6522481272748315E-44,1.0,9.304350329357154E-187
"2",5.878229876508717E-202,5.233864058312703E-133,1.0
"2",8.271217861193925E-190,1.6335055779331923E-127,1.0
"1",2.396518414053855E-60,1.0,7.619728731646392E-203
"1",2.4271393486923168E-58,1.0,3.360330253159005E-223
"0",1.0,1.7718406692849066E-170,9.182375334139448E-149
"2",6.790184235526564E-207,6.600223276104535E-140,1.0
"2",1.6911488944361072E-195,8.841541936503405E-133,1.0
"2",8.720493440028473E-51,1.5491406871176454E-131,1.0
"1",7.481166274898855E-55,1.0,6.770004033842774E-182
"1",1.2252730089708894E-55,1.0,9.175907365592933E-26
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"2",1.3717730367790177E-197,8.336134163665177E-145,1.0
"2",3.1174404178585115E-240,4.861624150755787E-149,1.0
"1",3.936387142464803E-60,1.0,4.0512142949658824E-207
"2",4.51026227032601E-186,5.17181856302091E-128,1.0
"2",6.317625887436117E-195,1.428496541258794E-132,1.0
"1",1.146150135787523E-46,1.0,8.931625588706785E-195
"1",1.0096383450471273E-58,1.0,1.1223908486584778E-195
"1",2.6196796492013604E-56,1.0,1.4697233101521676E-42
"2",2.075589893822588E-197,1.5514269173470287E-133,1.0
"2",2.2400569380833847E-152,1.470432718134108E-119,1.0
"0",1.0,0.0,2.998035631478184E-151
"1",1.1921250361374175E-59,1.0,1.0237263228117738E-195
"2",5.986242070231799E-202,9.150970859965061E-283,1.0
"2",2.107586798838856E-196,2.6644346914821278E-133,1.0
"2",1.8843101372474605E-198,1.4332956503476445E-138,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"1",2.5793962668355247E-60,1.0,2.983252762750188E-197
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"1",1.3679413364176896E-60,1.0,1.3522871060660761E-208
"2",5.3705335660785796E-166,7.395823206014237E-84,1.0
"2",1.708021779259568E-197,9.61957203876687E-98,1.0
"2",4.026089538991293E-191,3.2802656298931844E-131,1.0
"2",1.3213289006852474E-207,8.64778225716419E-142,1.0
"2",2.133422708000877E-197,9.275060616238837E-134,1.0
"2",6.518017254498531E-186,6.463020877832319E-126,1.0
"2",2.550174410199838E-199,2.120466046252828E-134,1.0
"2",2.937339853809393E-212,1.4002083435371036E-127,1.0
"2",2.1367777018271383E-195,3.587070000219561E-132,1.0
"2",1.337933492387819E-196,2.7217126923989636E-133,1.0
"1",5.597325525405671E-58,1.0,6.2077856078264946E-195
"2",2.0800804496570995E-212,1.7537303702976906E-128,1.0
"0",1.0,1.3454053885390448E-147,0.0
"2",1.0953819951129967E-195,4.690240342399675E-133,1.0
"1",1.0854780914533466E-52,1.0,4.0324522829974054E-199
"0",1.0,1.2889933846864218E-51,4.301219843469204E-137
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"2",1.192005237985333E-198,4.185354298444387E-135,1.0
"2",2.1688292303517083E-195,3.717383214624161E-132,1.0
"1",3.8673670240539955E-25,1.0,6.107932850180874E-162
"1",2.7526820293907015E-59,1.0,3.0797183668095915E-196
"1",2.5315687850452477E-166,1.0,4.696731039801236E-203
"2",2.167405434361898E-195,3.722436919301903E-132,1.0
"1",2.2432961199846092E-58,1.0,1.742291589134856E-36
"2",1.3038468736202255E-195,6.001988447253629E-133,1.0
"1",1.1968120255011869E-11,0.9999999999880318,7.032734217807768E-171
"2",0.0,0.0,1.0
"2",9.887622615281003E-198,1.2851025965535762E-135,1.0
"2",2.0039428631410332E-196,2.1430745873612533E-133,1.0
"1",4.836817606672967E-56,1.0,2.2343527651529563E-198
"1",4.392031667218005E-58,1.0,4.857497942668848E-195
"2",1.418485965153844E-198,2.0229409031504938E-136,1.0
"1",0.044328934212942886,0.9556710657870572,4.6583410248045106E-161
"2",3.8302062346942695E-196,4.097138105362011E-133,1.0
"2",3.408285182139238E-197,1.5871911234496765E-133,1.0
"2",8.38862134206881E-198,1.5220033118548534E-242,1.0
"2",1.0728208541123062E-207,4.554136429332248E-161,1.0
"2",7.410227973972977E-197,1.125440187045476E-133,1.0
"1",3.034451109357394E-14,0.9999999999999696,1.3097158966344207E-173
"2",1.9725527887263665E-195,2.931306417336993E-132,1.0
"2",1.8695553519264839E-224,8.150314309806377E-154,1.0
"1",4.13883847848784E-186,1.0,1.892458773272537E-202
"0",0.9999999999999987,1.3047856335544286E-15,1.5140470101049027E-168
"1",1.6158783895216333E-53,1.0,2.0597782486269453E-190
"2",5.464692588377364E-122,1.018142432500243E-65,1.0
"0",1.0,7.43883500055705E-35,2.055977788828E-159
"2",2.9102031690126867E-282,2.2057413382690065E-163,1.0
"2",1.8121456011557932E-257,3.456689004736287E-203,1.0
"2",5.483283832975139E-202,3.672377146037431E-136,1.0
"1",4.134814942070649E-55,1.0,2.5868819134909504E-37
"2",4.470661680014777E-173,1.143989665518562E-84,1.0
"1",1.1625548802328536E-56,1.0,2.2722064779025803E-210
"1",2.848412348520355E-52,1.0,2.0412209880511363E-26
"2",1.9697611713802436E-195,2.8762259489264345E-132,1.0
"2",1.8813518093438238E-194,4.600707898654533E-132,1.0
"1",2.4007733113958787E-60,1.0,2.768256936271068E-197
"2",6.518017254498531E-186,6.463020877832319E-126,1.0
"2",1.1865712748353558E-203,3.397918421665006E-142,1.0
"2",1.041618046806395E-195,5.981238298552393E-150,1.0
"0",1.0,1.5652260536211603E-205,1.2045623605140912E-158
"0",0.9999999999325828,6.741710307734132E-11,2.307386759821857E-137
"1",2.0299588258506817E-38,1.0,2.185244166203004E-171
"1",4.7576650120589326E-60,1.0,8.736309842618121E-38
"2",7.950696222730819E-226,3.0183990389879047E-165,1.0
"2",1.9136026189729335E-194,9.987409744222088E-133,1.0
"1",1.0180081808201221E-37,1.0,1.0147918167557231E-198
"2",1.3274150010075647E-197,1.5489402978079372E-133,1.0
"0",1.0,0.0,4.862855246949926E-160
"2",1.3038468736202255E-195,6.001988447253629E-133,1.0
"1",6.354081929534346E-44,1.0,7.427251124976631E-181
"2",8.288003455072301E-210,1.5997536782614337E-151,1.0
"2",0.0,0.0,1.0
"1",8.518620239237584E-84,1.0,8.204688341024323E-195
"1",5.688027698124984E-51,1.0,1.0263082369378569E-210
"1",3.6858071875091223E-59,1.0,4.1315304437629292E-196
"1",8.243175111466105E-59,1.0,8.204688341024323E-195
"0",1.0,3.32686071696939E-67,4.6815642033660976E-160
"2",2.1224345058997153E-198,4.09855138021453E-134,1.0
"2",2.1631515018065536E-195,3.5978298716536016E-132,1.0
"0",1.0,3.5039336429169326E-114,1.1081994935372404E-136
"2",9.936659400067235E-186,1.0743652224253168E-125,1.0
"2",3.8233688109925085E-221,6.18129331280089E-153,1.0
"2",5.375250431452393E-197,3.253319226345871E-133,1.0
"2",4.2450086397772195E-209,5.411320466740093E-190,1.0
"0",1.0,1.0859855781466443E-22,6.470223941196104E-89
"2",1.0199342964644601E-195,5.4252292394092256E-133,1.0
"1",2.503612475431228E-61,1.0,5.512445707364563E-41
"2",2.3338356550591636E-175,1.2143964878058815E-131,1.0
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"1",1.629622034121406E-56,1.0,1.1280675748997025E-38
"1",2.503612475431228E-61,1.0,5.512445707364563E-41
"2",1.8279039391402605E-194,9.54016912394902E-134,1.0
"1",1.9838637863473938E-57,1.0,9.397489143908737E-200
"2",4.733958839542865E-265,4.780394764030256E-255,1.0
"2",7.374113010713533E-138,1.7252763401663762E-76,1.0
"2",2.3126984576409464E-211,1.4444167174910187E-164,1.0
"0",1.0,4.932589950799225E-182,3.404549246551685E-163
"2",2.876898382997919E-165,3.5538989225931385E-95,1.0
"2",1.9799535948565044E-193,5.933529731225895E-133,1.0
"1",1.0507439562549237E-55,1.0,1.3065147478056971E-190
"2",1.61311746176305E-215,1.3134475783053237E-149,1.0
"2",8.700405714615719E-214,1.01163618284887E-128,1.0
"2",1.979017617967075E-195,2.72409424824177E-133,1.0
"1",1.3679413364176896E-60,1.0,1.3522871060660761E-208
"1",3.6315565263283834E-56,1.0,1.426526052324106E-212
"2",4.3607266610644E-223,1.7349613395936058E-149,1.0
"2",4.8133527477592754E-116,1.5697866905507947E-55,1.0
"2",2.165434261774802E-195,3.702325652863344E-132,1.0
"2",6.518017254498531E-186,6.463020877832319E-126,1.0
"2",0.0,5.142255086517802E-194,1.0
"2",7.040227157359027E-152,2.984917234541564E-89,1.0
"2",9.734172810493417E-36,1.8977324395728058E-30,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"1",2.297643698859483E-46,1.0,2.672041166797946E-183
"1",2.495849845958004E-51,1.0,7.555038843822214E-194
"2",3.806649842023806E-189,7.938317248564098E-130,1.0
"2",2.1688292303517083E-195,3.717383214624161E-132,1.0
"2",6.265294036323218E-196,1.1768457893891847E-133,1.0
"0",1.0,0.0,1.7003435831404962E-193
"2",3.441117660503413E-196,6.439024415274501E-134,1.0
"2",5.655003722399253E-198,1.3226006385846433E-133,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"2",9.911541813018268E-196,4.904274252348182E-133,1.0
"2",1.0576727334385737E-202,7.14431822558903E-138,1.0
"1",1.409502627313998E-55,1.0,1.5547520788129468E-192
"2",2.3535293752729362E-232,3.0711893955887494E-148,1.0
"1",1.629622034121406E-56,1.0,1.1280675748997025E-38
"1",1.629622034121406E-56,1.0,1.1280675748997025E-38
"2",6.518017254498531E-186,6.463020877832319E-126,1.0
"2",3.738273702708172E-197,1.5290235713548449E-133,1.0
"2",0.0,3.4886672636260253E-205,1.0
"1",2.6209406146116806E-56,1.0,6.485092261055375E-33
"2",3.884441413606465E-198,6.505022146211565E-134,1.0
"1",1.632515345694442E-56,1.0,4.0982835462760046E-33
"1",2.47072040634979E-56,1.0,2.042950559504593E-31
"2",1.6670794533375102E-217,9.680544664544175E-107,1.0
"1",8.092870332019792E-109,1.0,7.061237877740589E-204
"1",7.330746415602257E-44,1.0,5.208649299454031E-192
"0",1.0,1.368398852970038E-119,1.2280436812339565E-136
"1",1.8130851647329756E-68,1.0,6.096386745111939E-203
"2",1.7997353275624397E-196,2.8581788102004254E-133,1.0
"2",3.3943005467548005E-174,1.653539200810139E-120,1.0
"0",0.9999998785901495,1.214098505224529E-7,2.1856415552459567E-137
"2",9.21253144769866E-188,3.6231915949532505E-130,1.0
"2",2.1688292303517083E-195,3.717383214624161E-132,1.0
"2",5.642355440348317E-199,1.744493447496114E-135,1.0
